filename,ground_truth,filepath,speaker_id,book_id,Gender,Name,prediction,matching_score
4970-29095-0007,"i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0007.flac,4970,29095, F , airandwaters," I have not asked him. Ruth replied with a look that might imply that she was one of those determined little bodies, who first made up her own mind and then compelled others to make up theirs, in accordance with hers.",1.0
4970-29095-0008,"mother i'm going to study medicine
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0008.flac,4970,29095, F , airandwaters," Mother, I am going to study medicine.",1.0
4970-29095-0009,"margaret bolton almost lost for a moment her habitual placidity
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0009.flac,4970,29095, F , airandwaters, Margaret Bolton almost lost for a moment her habitual placidity.,1.0
4970-29095-0010,"thee study medicine
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0010.flac,4970,29095, F , airandwaters, The Study Medicine,0.6666666666666667
4970-29095-0011,"does thee think thee could stand it six months
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0011.flac,4970,29095, F , airandwaters, Does D think D could stand it six months?,0.7777777777777778
4970-29095-0012,"and besides suppose thee does learn medicine
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0012.flac,4970,29095, F , airandwaters," and besides, suppose he does learn medicine.",0.8571428571428572
4970-29095-0013,"i will practice it
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0013.flac,4970,29095, F , airandwaters, I will practice it.,1.0
4970-29095-0014,"where thee and thy family are known
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0014.flac,4970,29095, F , airandwaters, Where the and thy family are known?,0.8571428571428572
4970-29095-0015,"if i can get patients
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0015.flac,4970,29095, F , airandwaters, If I can get patience.,0.8
4970-29095-0016,"ruth sat quite still for a time with face intent and flushed it was out now
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0016.flac,4970,29095, F , airandwaters," Ruth sat quite still for a time, with face intent and flushed. It was out now.",1.0
4970-29095-0017,"the sight seers returned in high spirits from the city
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0017.flac,4970,29095, F , airandwaters, The sightseers returned in high spirits from the city.,0.8
4970-29095-0018,"ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation of any body
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0018.flac,4970,29095, F , airandwaters," Ruth asked the enthusiasts if they would like to live in such a sounding mausoleum, with its great halls and echoing rooms, and no comfortable place in it for the accommodation of anybody.",0.9411764705882353
4970-29095-0019,"and then there was broad street
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0019.flac,4970,29095, F , airandwaters, And then there was Broad Street.,1.0
4970-29095-0020,"there certainly was no end to it and even ruth was philadelphian enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0020.flac,4970,29095, F , airandwaters," There certainly was no end to it, and even Ruth was Philadelphia enough to believe that a street ought not to have any end, or architectural point upon which the weary eye could rest.",0.9705882352941176
4970-29095-0021,"but neither saint girard nor broad street neither wonders of the mint nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0021.flac,4970,29095, F , airandwaters," But neither St. Gerard, nor Broad Street, neither Wonders of the Mint, nor the Glories of the Hall, where the ghosts of our fathers sit always signing the Declaration, impressed the visitors so much as the Splendors of the Chestnut Street windows, and the bargains on 8th Street.",0.9791666666666666
4970-29095-0022,"is thee going to the yearly meeting ruth asked one of the girls
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0022.flac,4970,29095, F , airandwaters, Is the going to the yearly meeting Ruth? Asked one of the girls.,0.9230769230769231
4970-29095-0023,"i have nothing to wear replied that demure person
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0023.flac,4970,29095, F , airandwaters, I have nothing to wear. Reply that demure person.,0.8888888888888888
4970-29095-0024,"it has occupied mother a long time to find at the shops the exact shade for her new bonnet
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0024.flac,4970,29095, F , airandwaters, It has occupied Mother a long time to find the shop's the exact shade for her new bonnet.,0.8421052631578947
4970-29095-0025,"and thee won't go why should i
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0025.flac,4970,29095, F , airandwaters, And the won't go? Why should I?,0.875
4970-29095-0026,"if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of the leaves
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0026.flac,4970,29095, F , airandwaters," If I go to meeting at all, I like best to sit in the quiet old house in Germantown, where the windows are all open and I can see the trees, and hear the stir of the leaves.",1.0
4970-29095-0027,"it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0027.flac,4970,29095, F , airandwaters," It's such a crush at the yearly meeting at Archstreet, and then there's the row of sleek looking young men who lie in the curbstone and stare at us as we come out.",0.8857142857142857
4970-29095-0028,"he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting humph it was time for him to do something
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0028.flac,4970,29095, F , airandwaters," He doesn't say, but it's on the frontier, and on the map, everything beyond it is marked Indians and desert, and looks as desolate as a Wednesday meeting. It was time for him to do something.",0.9743589743589743
4970-29095-0029,"is he going to start a daily newspaper among the kick a poos
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0029.flac,4970,29095, F , airandwaters, Is he going to start a daily newspaper among the kick-up hoos?,0.8461538461538461
4970-29095-0030,"father thee's unjust to philip he's going into business
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0030.flac,4970,29095, F , airandwaters," Father, these unjust to fill up. He's going into business.",0.6363636363636364
4970-29095-0031,"he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0031.flac,4970,29095, F , airandwaters," He doesn't say exactly what it is,"" said Ruth, a little dubiously. But it's something about land and railroads and the nose-father that fortunes are made nobody knows exactly how in a new country.",0.9459459459459459
4970-29095-0032,"but philip is honest and he has talent enough if he will stop scribbling to make his way
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0032.flac,4970,29095, F , airandwaters, That Phillip is honest and he has talent enough if he will stop scribbling to make his way.,0.8888888888888888
4970-29095-0033,"what a box women are put into measured for it and put in young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0033.flac,4970,29095, F , airandwaters," Let a box woman are put into, measured for it, and put in young. If we go anywhere, it's in a box, veiled and opinioned and shut in by disabilities.",0.9032258064516129
4970-29095-0034,"why should i rust and be stupid and sit in inaction because i am a girl
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0034.flac,4970,29095, F , airandwaters, Why should I rest and be stupid and sit in an action because I am a girl?,0.8125
4970-29095-0035,"and if i had a fortune would thee want me to lead a useless life
",https://clusterfun.cc/audio/libri_speech/test-clean/4970/29095/4970-29095-0035.flac,4970,29095, F , airandwaters," And if I had a fortune, would they want me to lead a useless life?",0.9333333333333333
